Analysis ID:1	Name:Raw Data
Title:
x:Time	y:ch1	y:ch2	y:ch3	y:ch4	y:ch5	
56.364002	138.097961	87.686378	52.426620	57.861252	3.556067	
56.368004	139.233688	92.701202	51.844921	54.629505	6.223588	
56.372002	137.504807	93.656387	46.513821	51.734200	6.089672	
56.376003	138.163895	94.592690	45.870117	56.033115	7.499527	
56.380001	143.840973	98.206734	51.322792	66.715485	13.556327	
56.384003	149.493195	101.366928	55.604282	74.565453	19.750589	
56.388004	150.511917	102.007660	56.785416	75.223526	21.025225	
56.392002	149.008636	102.143967	58.424824	73.429817	19.263443	
56.396004	149.472610	103.666534	60.831646	74.546425	19.590706	
56.400002	152.194122	105.864525	61.963913	78.552696	22.824675	
56.404003	153.326752	106.802429	61.567757	81.718910	25.673758	
56.408001	150.345184	104.980469	59.609592	81.023338	25.774216	
56.412003	145.593582	101.693085	56.264523	77.651230	23.437721	
56.416004	143.235275	101.848419	54.074669	75.609993	20.425535	
56.420002	144.230072	108.257484	55.154488	76.617371	18.941681	
56.424004	146.467987	116.817596	58.571484	79.110077	20.446135	
56.428001	147.459976	120.880775	62.240196	80.743660	23.627264	
56.432003	145.286316	116.968369	63.125774	79.418709	24.955687	
56.436001	140.711960	107.174171	58.556995	75.562263	23.307350	
56.440002	138.192123	100.378479	52.823151	73.789345	21.334412	
56.444004	140.280670	104.630516	55.448307	77.770844	21.009588	
56.448002	143.567017	115.361038	67.176346	84.858902	22.223391	
56.452003	144.183640	120.768143	76.716721	89.211731	24.912033	
56.456001	142.600388	117.397087	75.688591	87.704559	27.367308	
56.460003	140.404633	110.983429	68.215172	81.588425	26.318892	
56.464005	139.183273	108.141960	64.785698	76.850487	24.591417	
56.468002	142.044144	112.325867	71.275322	81.211090	30.881149	
56.472004	147.207703	119.275337	81.207314	93.126648	43.763771	
56.476002	145.880722	119.181046	82.011009	99.650177	48.215714	
56.480003	136.016006	110.877907	73.386444	94.148170	37.451981	
56.484001	126.746162	103.371651	67.549835	84.770706	22.366819	
56.488003	123.594437	101.087257	69.054291	79.423225	14.355781	
56.492004	123.466003	101.142265	70.784172	77.627068	14.991429	
56.496002	122.816704	100.696503	67.662361	77.074623	19.390051	
56.500004	119.654221	98.070496	61.360710	75.215042	19.329317	
56.504002	114.694862	95.042168	57.280033	71.120140	12.622529	
56.508003	113.864006	97.436806	60.804802	70.646408	9.587132	
56.512001	120.069817	105.405762	70.127831	78.320343	18.176975	
56.516003	126.498901	111.162590	76.964333	87.583878	30.209623	
56.520004	126.669067	110.806381	78.125153	90.868080	33.904728	
56.524002	123.362236	108.336784	77.977692	90.709373	30.552116	
56.528004	121.521309	107.566589	78.877983	91.859818	28.732243	
56.532001	120.784698	108.607689	78.577568	92.768906	30.769440	
56.536003	119.317009	110.325523	77.006218	91.533997	34.042706	
56.540001	117.971626	110.407555	77.364235	91.194115	37.986336	
56.544003	117.174614	106.366722	79.342255	93.423859	41.301807	
56.548004	114.740196	100.145737	78.465004	93.948242	39.390682	
56.552002	109.775993	97.328690	74.480370	89.639435	31.500372	
56.556004	104.894691	99.524643	72.926262	84.204567	23.912477	
56.560001	102.654556	102.864616	76.446159	82.659706	22.040331	
56.564003	103.168854	104.819061	81.817566	85.955063	25.042774	
56.568001	105.024353	106.106384	85.009926	91.933479	29.418976	
56.572002	105.661385	106.533783	84.170334	96.228905	32.851601	
56.576004	103.096161	105.412743	80.968269	95.063499	33.996296	
56.580002	99.176048	104.178665	80.110603	90.943222	32.688801	
56.584003	97.371147	103.659317	82.857086	90.027512	30.898903	
56.588001	96.731216	101.944252	83.846527	92.301880	30.293249	
56.592003	93.751534	98.576843	79.564438	92.516396	30.733002	
56.596004	89.629539	96.401260	74.257858	90.413170	33.188633	
56.600002	87.787056	95.881142	71.992729	89.313660	37.180729	
56.604004	87.326378	94.273903	71.497734	88.535942	36.965218	
56.608002	87.446945	93.353767	73.321594	88.595886	32.409168	
56.612003	90.521919	97.518967	79.605278	93.843521	34.897324	
56.616001	94.409798	103.201866	85.394630	101.483978	48.218544	
56.620003	92.656952	102.296722	84.330154	102.724915	57.746227	
56.624004	83.599892	93.423866	78.856758	96.538559	49.057709	
56.628002	71.290100	81.824242	74.067337	88.831871	25.639578	
56.632004	62.464333	75.019821	71.609688	83.986496	6.296305	
56.636002	63.186985	78.760185	73.484116	84.475052	8.431866	
56.640003	70.326050	88.926880	78.919556	88.619728	28.955376	
56.644001	72.598221	93.482376	80.983589	89.087326	46.015842	
56.648003	66.045189	87.925735	77.070175	83.542366	45.014523	
56.652004	58.061588	79.762581	73.332039	79.439133	32.939663	
56.656002	54.171947	76.180908	72.992180	80.831200	23.440191	
56.660004	52.823284	77.177429	73.287659	82.995453	21.637438	
56.664001	52.346752	79.934372	74.151787	83.927536	26.617474	
56.668003	52.247810	81.469292	76.659256	86.399078	34.682949	
56.672001	50.579090	79.577469	77.595421	89.088737	39.426586	
56.676003	46.784805	75.737099	75.174065	88.326424	38.444328	
56.680004	42.384464	72.624199	72.212563	84.683067	35.211956	
56.684002	38.096348	69.881134	70.278793	81.161430	31.838804	
56.688004	35.479485	67.667168	69.183098	80.100388	29.496809	
56.692001	36.322437	67.681931	69.748817	81.855469	31.173584	
56.696003	37.528580	67.520157	71.853455	83.856026	35.395813	
56.700005	35.449764	64.923279	75.789421	85.710983	37.701443	
56.704002	32.435249	64.587021	82.900269	90.564461	39.473362	
56.708004	29.358223	67.999428	87.603661	94.712204	41.701488	
56.712002	21.572956	67.355415	80.829597	89.253479	38.585125	
56.716003	9.369193	59.110992	66.069992	76.125778	29.472740	
56.720001	-0.700720	48.455334	55.515484	66.066864	23.098314	
56.724003	-4.845614	40.596836	53.981762	64.842064	25.361544	
56.728004	-2.585156	40.422401	59.931339	72.353760	34.912346	
56.732002	2.774709	49.073387	68.716972	82.257446	45.653973	
56.736004	1.648974	55.937050	70.519928	82.281593	48.025333	
56.740002	-10.212824	51.290108	62.525604	70.541504	38.323227	
56.744003	-22.254675	42.188282	56.208870	61.551285	26.803267	
56.748001	-23.563002	40.225521	58.978931	65.055534	26.615259	
56.752003	-17.539282	44.469521	63.980785	74.187790	37.092346	
56.756004	-13.906027	47.302040	64.701340	79.107826	46.044590	
56.760002	-16.607315	45.792896	62.380630	77.568359	45.650471	
56.764004	-24.591808	41.097462	58.377834	71.321007	37.885162	
56.768002	-34.800537	35.120747	53.275604	63.519562	28.877989	
56.772003	-41.173630	30.921675	50.666965	60.113235	26.755621	
56.776001	-39.728416	30.616066	52.254829	64.830559	35.714787	
56.780003	-36.090565	31.912998	53.650360	71.768082	45.726681	
56.784004	-39.081100	31.347317	51.451191	71.691238	43.246078	
56.788002	-48.450478	29.492964	48.753494	64.886520	31.833023	
56.792004	-57.588192	28.070320	48.435223	58.455723	24.564011	
56.796001	-63.086769	25.812571	48.148109	55.716175	25.328699	
56.800003	-64.027351	22.952490	47.056698	57.391693	33.029999	
56.804001	-59.571377	23.765036	49.048126	64.875656	48.143372	
56.808002	-54.027424	28.018402	53.960060	73.820335	63.274586	
56.812004	-56.594028	27.410196	54.623497	73.768829	63.865696	
56.816002	-70.224510	17.449888	47.339005	61.257214	46.285999	
56.820004	-86.792816	5.164588	37.212692	45.294628	23.550997	
56.824001	-96.197983	-0.011625	31.790934	37.057579	11.884262	
56.828003	-94.979424	3.768586	35.818905	41.554752	19.121927	
56.832005	-87.468224	10.688602	47.562733	55.666424	39.753319	
56.836002	-83.776192	12.050261	55.544060	66.454102	55.132130	
56.840004	-92.040932	3.490924	48.387600	60.153812	48.963657	
56.844002	-108.790054	-10.121087	30.119825	39.538193	26.729374	
56.848003	-122.302910	-19.657347	15.836077	22.237240	10.087585	
56.852001	-125.836128	-21.008392	14.265694	19.985022	11.985944	
56.856003	-122.690956	-17.953241	21.754488	29.140282	25.169130	
56.860004	-120.983788	-17.859423	27.823111	38.037628	33.189285	
56.864002	-126.301620	-24.392872	24.106405	36.696346	28.238531	
56.868004	-136.149765	-33.307442	14.017784	26.048418	18.970856	
56.872002	-142.986389	-37.783504	10.068737	18.381605	18.756310	
56.876003	-144.477829	-36.734562	16.738672	21.379725	27.553417	
56.880001	-144.857422	-33.356544	24.456125	28.276115	33.907822	
56.884003	-147.294739	-29.664330	23.524881	29.596697	31.088572	
56.888004	-152.533661	-27.857607	14.315425	24.155935	21.590982	
56.892002	-160.336441	-30.646393	3.942349	16.471214	13.649667	
56.896004	-167.097748	-36.834030	0.239339	12.407178	16.807472	
56.900002	-170.332596	-43.814514	4.375845	13.890594	28.063829	
56.904003	-174.862137	-52.631264	7.170607	14.727999	29.752056	
56.908001	-183.668854	-62.612217	1.288996	9.962684	16.545866	
56.912003	-189.580978	-67.143265	-6.107685	5.607414	7.109000	
56.916004	-187.373322	-63.219090	-3.356801	9.218705	14.605246	
56.920002	-184.136292	-58.115650	7.959071	18.079998	27.515402	
56.924004	-188.762283	-59.005455	14.909351	23.595152	30.468773	
56.928001	-200.041534	-63.224762	10.622870	21.274185	24.101597	
56.932003	-210.460800	-65.408943	1.763214	14.015513	17.917881	
56.936001	-216.599930	-66.866173	-2.958936	7.320716	18.415262	
56.940002	-221.356888	-71.560188	-2.442481	3.760522	26.916786	
56.944004	-226.226440	-78.038147	2.596491	5.847430	38.520084	
56.948002	-228.947845	-82.108612	10.855892	14.574304	42.284130	
56.952003	-231.285736	-85.426277	13.178572	19.409719	32.443138	
56.956001	-237.411514	-92.677940	3.132391	9.270062	19.852995	
56.960003	-245.861908	-103.073166	-9.564001	-7.462235	18.913864	
56.964005	-255.975952	-115.433411	-15.373682	-17.264595	25.204346	
56.968002	-271.111633	-131.635696	-19.035793	-21.619623	23.948944	
56.972004	-286.693115	-145.734177	-24.319595	-25.360180	12.522883	
56.976002	-294.278473	-148.346054	-27.919474	-28.210457	-2.376307	
56.980003	-296.342285	-143.026321	-30.176199	-31.638260	-13.049838	
56.984001	-298.065704	-138.423203	-30.878635	-33.434582	-8.205713	
56.988003	-298.032471	-136.462555	-26.279951	-27.745497	13.736535	
56.992004	-299.927887	-141.193924	-22.198204	-21.333006	31.544609	
56.996002	-312.501526	-156.819458	-29.027565	-27.419067	25.707241	
57.000004	-331.017090	-173.154663	-40.894974	-40.990810	6.598940	
57.004002	-338.907196	-175.203018	-41.797035	-43.988686	-0.698327	
57.008003	-332.186493	-165.195969	-30.380106	-34.025200	10.105365	
57.012001	-325.878662	-159.934799	-20.787832	-26.280436	23.605764	
57.016003	-331.959045	-168.323486	-22.441544	-28.421677	27.319778	
57.020004	-346.456421	-182.371155	-32.802494	-35.065876	22.032732	
57.024002	-361.541901	-192.010864	-45.719845	-43.554939	11.055497	
57.028004	-372.947388	-197.080719	-55.773312	-53.701523	-0.996908	
57.032001	-376.446136	-200.234085	-59.154156	-59.715668	-4.293889	
57.036003	-373.541718	-201.322342	-56.494656	-58.272427	4.150030	
57.040001	-373.282715	-202.083710	-50.839363	-52.491028	15.264345	
57.044003	-378.292847	-204.413376	-44.358120	-44.142464	22.634472	
57.048004	-382.157043	-205.908966	-40.567463	-36.323124	26.137014	
57.052002	-383.238129	-206.951187	-43.089203	-36.645573	22.731113	
57.056004	-387.135284	-214.632965	-49.798809	-45.973820	11.888764	
57.060001	-397.284180	-230.412918	-55.740616	-56.293667	2.886160	
57.064003	-410.941071	-243.472641	-60.379967	-63.401722	2.294831	
57.068005	-419.861389	-244.288651	-63.084423	-66.572464	5.580248	
57.072002	-415.201782	-235.614670	-57.544209	-59.445412	9.510322	
57.076004	-400.368042	-227.422592	-43.881718	-40.820992	15.767505	
57.080002	-396.724701	-232.669586	-38.971024	-30.937815	16.999399	
57.084003	-424.297363	-262.004822	-58.492588	-53.219612	2.574283	
57.088001	-472.061615	-302.777374	-92.454681	-96.867805	-16.766335	
57.092003	-499.752625	-317.215179	-111.394424	-121.813499	-16.882652	
57.096004	-485.196136	-290.402679	-98.617737	-108.958061	2.334205	
57.100002	-457.687714	-259.949738	-70.126160	-83.101196	14.302298	
57.104004	-460.106049	-267.569000	-57.162048	-77.565414	4.038557	
57.108002	-495.713196	-309.043030	-74.058182	-98.844177	-15.556283	
57.112003	-532.771851	-350.286865	-106.585739	-128.326950	-25.983667	
57.116001	-529.339111	-353.328705	-118.415474	-130.147858	-17.458897	
57.120003	-457.552399	-293.987457	-78.104706	-74.088699	11.517879	
57.124004	-358.891022	-207.722031	-7.782513	7.785642	41.563961	
57.128002	-338.013611	-183.466644	20.321009	28.908180	38.464798	
57.132004	-435.863800	-256.093658	-30.739405	-43.171806	-2.137946	
57.136002	-570.847656	-358.112366	-117.065987	-144.748535	-44.882313	
57.140003	-645.026855	-410.507782	-171.490524	-202.460510	-60.171906	
57.144001	-632.645935	-396.938019	-165.453827	-196.596588	-46.996803	
57.148003	-570.775024	-349.527893	-119.909882	-152.593689	-21.558392	
57.152004	-533.567078	-322.276794	-90.242661	-125.255363	-10.866081	
57.156002	-574.358215	-352.426544	-116.449226	-155.264908	-34.415138	
57.160004	-653.224915	-411.444397	-170.715240	-211.199860	-75.258545	
57.164001	-682.921204	-436.056732	-190.068878	-223.343765	-91.727676	
57.168003	-650.317505	-415.827728	-162.155640	-182.522568	-68.180031	
57.172001	-618.196167	-395.255676	-133.857391	-146.769577	-35.273464	
57.176003	-617.829102	-394.099579	-135.136673	-147.815781	-26.054443	
57.180004	-619.396973	-388.910675	-143.956512	-155.763885	-33.674076	
57.184002	-607.267151	-374.048706	-137.933563	-147.682755	-36.890690	
57.188004	-609.834473	-377.779938	-131.655579	-145.658112	-38.285557	
57.192001	-638.568115	-405.426392	-139.897110	-163.425629	-44.930653	
57.196003	-660.208557	-422.778717	-147.878723	-175.591797	-44.688118	
57.200005	-651.855835	-412.412720	-141.080383	-164.220535	-31.254076	
57.204002	-631.195679	-396.803101	-127.559578	-144.202576	-19.404999	
57.208004	-622.053467	-396.674805	-119.341934	-132.766037	-18.865969	
57.212002	-636.354492	-411.487366	-121.464233	-136.230591	-24.723484	
57.216003	-674.964478	-434.565460	-134.742249	-155.744614	-33.942043	
57.220001	-710.285156	-451.989441	-148.434174	-176.980881	-43.549843	
57.224003	-712.936279	-453.383392	-151.194275	-183.802551	-46.986683	
57.228004	-709.365723	-459.822876	-158.048172	-191.998840	-50.665207	
57.232002	-741.865051	-493.825348	-188.993591	-223.912033	-66.975319	
57.236004	-786.252747	-530.225281	-223.892593	-257.241943	-84.712265	
57.240002	-791.613342	-534.099487	-226.540131	-253.696304	-81.293106	
57.244003	-766.646851	-519.942444	-203.074219	-222.584442	-61.738682	
57.248001	-756.343811	-522.814575	-190.960999	-205.587402	-51.951538	
57.252003	-774.601624	-545.208496	-204.320419	-216.454849	-60.084381	
57.256004	-804.245850	-566.625305	-225.748413	-234.794388	-71.981056	
57.260002	-826.644714	-575.898132	-237.846588	-242.503387	-77.051674	
57.264004	-829.376587	-572.954041	-237.057083	-236.810333	-75.776031	
57.268002	-813.079285	-559.508606	-228.726501	-221.870377	-68.856750	
57.272003	-801.450500	-545.066895	-226.739410	-210.360168	-60.797016	
57.276001	-821.119324	-547.499451	-245.744308	-218.861588	-65.932175	
57.280003	-863.380981	-568.887634	-280.044556	-243.823593	-86.839340	
57.284004	-889.061157	-583.949585	-303.453461	-259.082062	-99.491364	
57.288002	-879.557312	-572.919312	-301.580475	-250.321152	-86.069588	
57.292004	-859.396912	-551.326111	-291.520844	-233.945023	-63.914539	
57.296001	-862.100952	-547.965759	-299.206238	-234.369003	-59.991016	
57.300003	-895.190430	-569.195190	-328.385925	-257.178009	-78.300987	
57.304001	-939.599365	-598.677917	-360.886383	-285.581787	-102.364189	
57.308002	-966.513123	-616.756226	-377.530060	-296.213928	-111.717361	
57.312004	-961.118042	-614.811218	-373.304962	-282.893219	-99.636314	
57.316002	-940.966187	-603.229492	-361.662964	-264.607544	-83.157852	
57.320004	-937.499084	-600.874695	-363.124023	-263.127411	-82.714149	
57.324001	-955.851990	-609.417908	-380.236328	-277.017181	-93.368118	
57.328003	-974.391968	-613.025269	-394.201843	-287.420227	-95.009583	
57.332005	-981.211914	-606.849609	-394.480560	-285.132507	-85.150513	
57.336002	-982.935242	-602.419067	-390.574921	-276.899231	-78.161591	
57.340004	-983.032043	-603.119995	-389.391418	-268.490021	-77.462868	
57.344002	-979.666321	-600.640625	-388.176819	-261.014709	-74.658470	
57.348003	-978.820129	-595.653137	-389.995636	-259.547882	-71.132156	
57.352001	-989.661316	-599.246094	-402.400635	-269.168396	-76.169563	
57.356003	-1012.841248	-615.040649	-424.177917	-288.002136	-89.477943	
57.360004	-1040.041138	-633.713318	-444.886993	-308.150818	-101.378181	
57.364002	-1060.232178	-644.463074	-454.363220	-319.287628	-104.700211	
57.368004	-1068.972534	-646.128723	-452.863495	-319.074677	-101.620720	
57.372002	-1070.993774	-643.979797	-449.654785	-317.102539	-100.547020	
57.376003	-1070.210815	-639.076721	-447.713593	-317.493835	-103.693100	
57.380001	-1067.969727	-630.533203	-440.820160	-312.287872	-103.171814	
57.384003	-1071.360107	-624.615784	-429.887787	-301.583130	-95.615913	
57.388004	-1086.006714	-629.074890	-427.104431	-298.890686	-90.085823	
57.392002	-1104.891724	-642.155334	-439.360687	-310.060364	-94.506493	
57.396004	-1118.673706	-655.879700	-458.559906	-325.506042	-104.482758	
57.400002	-1127.239746	-665.345886	-470.711731	-334.449188	-110.059097	
57.404003	-1134.262329	-670.878723	-469.559387	-334.491455	-107.543961	
57.408001	-1142.288452	-675.544434	-461.937042	-330.242096	-103.062836	
57.412003	-1152.090454	-680.458557	-459.296356	-328.378082	-103.751053	
57.416004	-1159.751343	-682.236694	-464.061249	-331.384338	-107.179291	
57.420002	-1162.903809	-680.433655	-471.134308	-337.326324	-107.701866	
57.424004	-1168.944214	-682.607178	-478.591797	-345.173279	-108.741913	
57.428001	-1183.932617	-693.019531	-486.736694	-354.808838	-115.885872	
57.432003	-1199.760742	-704.079163	-493.165100	-363.728516	-124.152214	
57.436001	-1205.121704	-706.902954	-494.913757	-367.410706	-124.541832	
57.440002	-1201.292847	-702.829407	-491.416534	-363.397614	-117.355553	
57.444004	-1198.403442	-700.353943	-486.787994	-356.623657	-110.968658	
57.448002	-1203.677856	-706.267334	-488.562012	-357.024200	-112.920792	
57.452003	-1217.261841	-720.708435	-498.489197	-367.566406	-124.453575	
57.456001	-1233.000732	-737.179749	-508.409149	-379.881622	-137.697495	
57.460003	-1242.871704	-748.060486	-510.912109	-385.166748	-141.488098	
57.464005	-1244.643799	-751.578247	-508.547852	-383.465149	-134.272552	
57.468002	-1243.232178	-751.376709	-507.089874	-379.618805	-124.118919	
57.472004	-1243.791504	-750.396667	-506.032715	-376.266846	-117.346397	
57.476002	-1246.221924	-748.626770	-501.398468	-372.827209	-115.037071	
57.480003	-1247.502197	-746.301453	-494.176819	-368.289764	-115.512070	
57.484001	-1249.132568	-747.018677	-492.365448	-366.640900	-116.933792	
57.488003	-1256.517090	-753.971130	-501.614288	-375.189606	-120.369019	
57.492004	-1268.310791	-763.251160	-514.477844	-391.182587	-125.972504	
57.496002	-1276.427612	-768.044373	-517.835449	-400.779480	-128.472641	
57.500004	-1277.321045	-767.320679	-509.084412	-396.159760	-124.348351	
57.504002	-1274.573730	-765.132629	-497.582794	-383.728729	-118.626060	
57.508003	-1275.197632	-767.914856	-496.458862	-377.809601	-119.148209	
57.512001	-1283.527588	-779.056213	-510.221954	-386.891724	-126.092911	
57.516003	-1291.691162	-789.221375	-523.562500	-399.545959	-129.016983	
57.520004	-1288.651855	-787.367432	-519.082825	-397.537323	-120.293167	
57.524002	-1281.953369	-782.158691	-506.331818	-386.644226	-110.661209	
57.528004	-1288.861938	-789.899231	-507.532715	-389.613342	-116.822151	
57.532001	-1309.516113	-809.192200	-523.875671	-410.525269	-136.624207	
57.536003	-1328.225342	-826.186340	-538.981323	-430.696991	-152.717499	
57.540001	-1331.969727	-831.234253	-540.742798	-433.455902	-152.624680	
57.544003	-1320.719116	-824.950989	-530.095093	-420.326660	-137.709030	
57.548004	-1308.394287	-819.216736	-520.407959	-408.768066	-123.287514	
57.552002	-1306.889648	-824.045166	-522.842957	-411.853607	-123.457764	
57.556004	-1309.439209	-832.218872	-529.984131	-420.943268	-130.808517	
57.560001	-1304.683960	-832.178162	-527.950500	-420.332886	-129.443497	
57.564003	-1296.855591	-827.888184	-518.824402	-411.519409	-122.507080	
57.568005	-1296.221069	-830.803345	-516.336914	-408.451385	-123.674553	
57.572002	-1301.411011	-841.023987	-524.674500	-415.697083	-131.923615	
57.576004	-1302.614502	-847.418640	-532.820251	-423.381592	-134.670288	
57.580002	-1295.760742	-843.452576	-530.213318	-422.163208	-127.683945	
57.584003	-1286.668091	-835.316711	-519.642517	-414.295532	-118.620033	
57.588001	-1282.273438	-832.330688	-511.100525	-408.401031	-114.896286	
57.592003	-1282.841675	-836.007385	-509.551270	-409.350525	-117.129852	
57.596004	-1284.294067	-841.750305	-511.769073	-413.619354	-123.407196	
57.600002	-1284.476196	-845.905945	-513.220703	-414.645660	-131.829514	
57.604004	-1285.092041	-849.148560	-516.130615	-414.451263	-137.985794	
57.608002	-1287.895630	-854.332581	-525.074829	-420.784698	-137.232819	
57.612003	-1290.983398	-861.576843	-536.985229	-432.522430	-131.115891	
57.616001	-1291.522827	-867.656738	-544.135193	-442.152069	-126.675629	
57.620003	-1289.406982	-869.914978	-542.269775	-446.342804	-128.671127	
57.624004	-1285.226074	-868.640320	-532.925171	-443.592438	-134.866653	
57.628002	-1278.704346	-866.468018	-523.905090	-434.708527	-138.342468	
57.632004	-1271.398560	-865.859009	-522.345215	-427.457977	-134.434128	
57.636002	-1267.683838	-867.475464	-525.394836	-427.937225	-127.183823	
57.640003	-1270.914307	-871.351807	-526.907288	-433.095490	-125.866951	
57.644001	-1278.809082	-876.738831	-527.307678	-437.709778	-132.246277	
57.648003	-1284.248535	-880.519592	-527.867554	-439.642303	-137.061752	
57.652004	-1282.104736	-879.699280	-525.689148	-438.215942	-133.154663	
57.656002	-1274.705933	-875.650696	-520.568604	-435.050720	-125.612579	
57.660004	-1268.924561	-872.694824	-517.047424	-433.786804	-123.356621	
57.664001	-1267.552124	-872.175537	-516.725525	-434.835846	-126.152092	
57.668003	-1266.677856	-871.436462	-516.359436	-434.732117	-127.524498	
57.672001	-1263.322144	-869.735657	-514.723877	-432.533173	-125.817375	
57.676003	-1260.233887	-870.089661	-514.621521	-431.528748	-124.186752	
57.680004	-1259.804199	-873.273926	-517.361877	-433.555481	-124.289162	
57.684002	-1259.177979	-875.749817	-520.502258	-436.304962	-125.071808	
57.688004	-1255.012817	-875.037292	-520.916687	-436.453613	-124.136551	
57.692001	-1248.760132	-872.431519	-517.733887	-433.289307	-120.871696	
57.696003	-1244.537354	-870.366699	-513.594421	-429.865662	-118.884117	
57.700005	-1243.541138	-869.524231	-512.133423	-429.305176	-120.703682	
57.704002	-1242.631226	-868.078796	-513.504395	-430.176788	-123.256157	
57.708004	-1239.406372	-864.728760	-514.744446	-429.508667	-123.446442	
57.712002	-1236.453369	-863.075500	-513.265442	-427.873169	-123.221512	
57.716003	-1236.776611	-868.966736	-510.284760	-427.341919	-125.736832	
57.720001	-1237.732544	-881.262878	-512.388123	-428.737152	-130.440430	
57.724003	-1235.968506	-889.668945	-523.070679	-432.622253	-134.552689	
57.728004	-1233.834595	-885.565491	-533.683533	-437.298828	-136.070129	
57.732002	-1232.336548	-873.094299	-535.357178	-436.475037	-132.781250	
57.736004	-1226.361694	-866.426697	-535.296082	-426.850189	-124.988182	
57.740002	-1214.751465	-873.534424	-543.949768	-415.309265	-119.729538	
57.744003	-1202.605347	-885.531311	-554.718933	-408.707916	-119.951561	
57.748001	-1194.032104	-891.723572	-560.918640	-405.865387	-116.110924	
57.752003	-1193.570679	-895.848267	-572.820251	-407.046021	-104.801308	
57.756004	-1196.524780	-899.613831	-583.109314	-409.298401	-98.422287	
57.760002	-1178.271240	-893.451355	-561.977966	-396.636169	-100.401352	
57.764004	-1131.756226	-879.757080	-523.259460	-368.190582	-96.907608	
57.768002	-1095.212646	-868.461731	-515.041077	-352.989166	-84.052742	
57.772003	-1097.218506	-856.742920	-530.944763	-363.267609	-72.102425	
57.776001	-1116.306030	-854.276001	-531.848877	-372.486694	-61.650829	
57.780003	-1118.499268	-878.334045	-520.114990	-357.076752	-44.339256	
57.784004	-1084.557983	-894.954956	-502.576294	-318.998169	-16.000771	
57.788002	-1034.067749	-866.744690	-475.305511	-286.867859	11.774831	
57.792004	-1040.762939	-847.133972	-477.835449	-309.423676	1.841705	
57.796001	-1100.928955	-872.785950	-506.201019	-363.723053	-39.762688	
57.800003	-1052.451416	-847.762451	-435.495697	-314.547943	-9.214407	
57.804001	-834.659668	-725.633972	-237.101028	-123.552078	132.789871	
57.808002	-669.065491	-646.960388	-121.341827	12.135028	232.960526	
57.812004	-764.838562	-729.840881	-255.624939	-89.527405	148.516617	
57.816002	-1052.510620	-918.088013	-529.602417	-356.983368	-65.681618	
57.820004	-1310.509888	-1094.861328	-727.143738	-581.777283	-256.470459	
57.824001	-1355.799316	-1158.081543	-744.328247	-614.721436	-297.762695	
57.828003	-1171.494385	-1052.083252	-615.798279	-460.236725	-165.408524	
57.832005	-977.313599	-876.166565	-479.901154	-297.151062	-7.940813	
57.836002	-996.187988	-812.828674	-467.673706	-298.004761	4.396010	
57.840004	-1142.408936	-866.743835	-540.556885	-395.794373	-73.008789	
57.844002	-1183.670654	-878.356812	-548.790344	-405.789063	-70.442032	
57.848003	-1112.839966	-809.408142	-470.664886	-324.364532	4.062459	
57.852001	-1089.137939	-772.139038	-423.743103	-289.643799	21.513893	
57.856003	-1139.106812	-798.922302	-443.828644	-328.888947	-20.480532	
57.860004	-1153.179199	-811.812927	-441.871948	-348.069489	-19.850971	
57.864002	-1084.533813	-782.100769	-378.843292	-305.173706	49.582695	
57.868004	-1003.422485	-759.448364	-328.300415	-257.506744	116.681999	
57.872002	-1002.099792	-781.612732	-354.772614	-275.513672	108.054565	
57.876003	-1092.363037	-834.510925	-425.792206	-362.734070	17.430893	
57.880001	-1179.233276	-870.534607	-462.418549	-442.547455	-76.174644	
57.884003	-1159.240112	-845.240051	-428.842010	-432.459290	-74.691322	
57.888004	-1051.612427	-769.371460	-356.919098	-343.771606	21.556578	
57.892002	-979.212524	-720.919434	-309.115143	-275.115356	99.711235	
57.896004	-1012.611023	-759.994263	-325.489563	-296.488800	67.426224	
57.900002	-1097.772339	-846.950928	-391.121796	-379.165314	-40.401489	
57.904003	-1150.412842	-897.364380	-453.607819	-450.430542	-120.602226	
57.908001	-1149.619629	-887.275818	-474.947113	-472.048370	-123.598145	
57.912003	-1120.356812	-855.573608	-460.270966	-452.452148	-79.337936	
57.916004	-1085.997559	-840.045410	-436.378326	-419.894043	-40.249329	
57.920002	-1056.192017	-848.004578	-417.067474	-396.314270	-31.900291	
57.924004	-1034.988037	-865.989563	-404.558441	-386.254211	-44.031689	
57.928001	-1027.522217	-874.350952	-403.998566	-383.101654	-51.017174	
57.932003	-1027.037842	-858.568542	-409.964050	-375.662292	-36.883186	
57.936005	-1011.185974	-822.735291	-406.826721	-358.038177	-9.252855	
57.940002	-975.047058	-787.073486	-396.185211	-340.643555	7.683827	
57.944004	-937.553406	-762.311401	-389.658173	-333.630341	5.719279	
57.948002	-909.397827	-747.803284	-390.181519	-333.397552	1.050979	
57.952003	-894.396606	-749.431519	-403.711090	-341.279144	-2.542917	
57.956001	-896.336853	-761.989258	-429.001160	-358.664673	-14.223956	
57.960003	-900.000488	-763.948120	-444.970459	-369.576080	-23.284153	
57.964005	-889.626953	-756.841919	-445.837738	-366.039246	-19.111185	
57.968002	-869.401306	-752.583191	-440.582672	-352.992065	-9.315356	
